scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,granularity,channels_per_scale,num_scales,scale_reduction,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_per_channel,max_abs_error,mean_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_scale
full_gemm,olmoe_down,32,1024,2048,0,0,2_channels,2,1024,2.000000,0.072778,0.072709,0.073033,0.014101,1.163470,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,32,1024,2048,0,0,4_channels,4,512,4.000000,0.073008,0.072980,0.073063,0.000272,1.159804,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,32,1024,2048,0,0,8_channels,8,256,8.000000,0.073430,0.073384,0.073439,0.003140,1.153139,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,32,1024,2048,0,0,16_channels,16,128,16.000000,0.072794,0.072743,0.072989,0.000461,1.163214,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,32,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.072655,0.072592,0.073234,0.001863,1.165439,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,64,1024,2048,0,0,per_channel,1,2048,1.000000,0.073315,0.073252,0.073482,0.001146,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,64,1024,2048,0,0,2_channels,2,1024,2.000000,0.073236,0.073109,0.073704,0.000432,1.001079,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,64,1024,2048,0,0,4_channels,4,512,4.000000,0.071862,0.071793,0.071877,0.000052,1.020219,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,64,1024,2048,0,0,8_channels,8,256,8.000000,0.072474,0.072376,0.081994,0.020820,1.011604,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,64,1024,2048,0,0,16_channels,16,128,16.000000,0.071977,0.071967,0.071998,0.000120,1.018589,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,64,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.072361,0.072356,0.072434,0.000148,1.013184,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,128,1024,2048,0,0,per_channel,1,2048,1.000000,0.076380,0.075549,0.076665,0.006751,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,128,1024,2048,0,0,2_channels,2,1024,2.000000,0.072814,0.072716,0.072960,0.002839,1.048974,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,128,1024,2048,0,0,4_channels,4,512,4.000000,0.073089,0.072994,0.073250,0.000596,1.045027,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,128,1024,2048,0,0,8_channels,8,256,8.000000,0.073002,0.072987,0.073014,0.001767,1.046273,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,128,1024,2048,0,0,16_channels,16,128,16.000000,0.072386,0.072296,0.075639,0.006281,1.055176,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,128,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.073537,0.073471,0.073566,0.000208,1.038661,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,1,1024,2048,0,0,per_channel,1,2048,1.000000,0.064028,0.064005,0.064361,0.000914,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,1,1024,2048,0,0,2_channels,2,1024,2.000000,0.070071,0.065205,0.078922,0.014468,0.913759,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,1,1024,2048,0,0,4_channels,4,512,4.000000,0.064512,0.064110,0.064527,0.000402,0.992498,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,1,1024,2048,0,0,8_channels,8,256,8.000000,0.063981,0.063808,0.064020,0.000247,1.000735,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,1,1024,2048,0,0,16_channels,16,128,16.000000,0.063854,0.063792,0.064121,0.000518,1.002725,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,1,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.064872,0.064855,0.065113,0.000332,0.986990,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,2,1024,2048,0,0,per_channel,1,2048,1.000000,0.069249,0.064706,0.085209,0.022795,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,2,1024,2048,0,0,2_channels,2,1024,2.000000,0.064396,0.064131,0.064701,0.000703,1.075362,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,2,1024,2048,0,0,4_channels,4,512,4.000000,0.064450,0.064392,0.064808,0.001691,1.074461,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,2,1024,2048,0,0,8_channels,8,256,8.000000,0.064391,0.064333,0.065488,0.001636,1.075445,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,2,1024,2048,0,0,16_channels,16,128,16.000000,0.065217,0.064236,0.065302,0.001030,1.061824,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,2,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.064793,0.064040,0.064821,0.002651,1.068773,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,4,1024,2048,0,0,per_channel,1,2048,1.000000,0.063912,0.063814,0.076683,0.012351,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,4,1024,2048,0,0,2_channels,2,1024,2.000000,0.064445,0.064082,0.064596,0.010650,0.991729,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,4,1024,2048,0,0,4_channels,4,512,4.000000,0.065233,0.064630,0.066236,0.001787,0.979750,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,4,1024,2048,0,0,8_channels,8,256,8.000000,0.064160,0.064130,0.064214,0.002669,0.996135,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,4,1024,2048,0,0,16_channels,16,128,16.000000,0.065325,0.064681,0.065589,0.001613,0.978370,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,4,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.064418,0.064346,0.064700,0.002042,0.992145,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,8,1024,2048,0,0,per_channel,1,2048,1.000000,0.064238,0.064035,0.064358,0.002262,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,8,1024,2048,0,0,2_channels,2,1024,2.000000,0.064339,0.064321,0.065028,0.000967,0.998430,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,8,1024,2048,0,0,4_channels,4,512,4.000000,0.088584,0.067285,0.096234,0.017840,0.725165,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,8,1024,2048,0,0,8_channels,8,256,8.000000,0.072682,0.065746,0.074913,0.007312,0.883823,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,8,1024,2048,0,0,16_channels,16,128,16.000000,0.064323,0.064174,0.064324,0.000300,0.998679,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,8,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.064405,0.064127,0.064593,0.001931,0.997407,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,16,1024,2048,0,0,per_channel,1,2048,1.000000,0.063920,0.063762,0.064683,0.001739,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,16,1024,2048,0,0,2_channels,2,1024,2.000000,0.064527,0.064419,0.064652,0.000395,0.990593,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,16,1024,2048,0,0,4_channels,4,512,4.000000,0.064303,0.063972,0.064441,0.000706,0.994044,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,16,1024,2048,0,0,8_channels,8,256,8.000000,0.063753,0.063654,0.064154,0.006490,1.002619,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,16,1024,2048,0,0,16_channels,16,128,16.000000,0.066105,0.064825,0.066491,0.001016,0.966947,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,16,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.063940,0.063888,0.064022,0.001148,0.999687,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,32,1024,2048,0,0,per_channel,1,2048,1.000000,0.064320,0.064164,0.064604,0.001765,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,32,1024,2048,0,0,2_channels,2,1024,2.000000,0.064529,0.064132,0.066172,0.002396,0.996761,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,32,1024,2048,0,0,4_channels,4,512,4.000000,0.065397,0.064700,0.065885,0.001184,0.983531,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,32,1024,2048,0,0,8_channels,8,256,8.000000,0.065725,0.064721,0.068356,0.013167,0.978623,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,32,1024,2048,0,0,16_channels,16,128,16.000000,0.064127,0.063928,0.064205,0.000882,1.003010,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,32,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.066880,0.063582,0.070121,0.027057,0.961722,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,64,1024,2048,0,0,per_channel,1,2048,1.000000,0.064074,0.063986,0.064376,0.004074,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,64,1024,2048,0,0,2_channels,2,1024,2.000000,0.083034,0.082223,0.084597,0.007484,0.771660,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,64,1024,2048,0,0,4_channels,4,512,4.000000,0.066429,0.065820,0.066431,0.000912,0.964549,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,64,1024,2048,0,0,8_channels,8,256,8.000000,0.067158,0.066492,0.071432,0.004843,0.954078,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,64,1024,2048,0,0,16_channels,16,128,16.000000,0.072231,0.072101,0.072359,0.000226,0.887071,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,64,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.063933,0.063917,0.063994,0.000318,1.002205,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,128,1024,2048,0,0,per_channel,1,2048,1.000000,0.064310,0.063938,0.064378,0.003626,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,128,1024,2048,0,0,2_channels,2,1024,2.000000,0.063895,0.063852,0.069450,0.007661,1.006495,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,128,1024,2048,0,0,4_channels,4,512,4.000000,0.063807,0.063539,0.063858,0.004470,1.007883,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,128,1024,2048,0,0,8_channels,8,256,8.000000,0.066341,0.066340,0.066452,0.015281,0.969385,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,128,1024,2048,0,0,16_channels,16,128,16.000000,0.064516,0.064281,0.064838,0.000400,0.996807,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_down,128,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.078528,0.066130,0.080669,0.008492,0.818944,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,2,1,per_channel,1,2048,1.000000,0.076706,0.076566,0.076753,0.000146,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,2,1,2_channels,2,1024,2.000000,0.077529,0.077425,0.077616,0.000132,0.989385,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,2,1,4_channels,4,512,4.000000,0.076781,0.076651,0.076960,0.001725,0.999023,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,2,1,8_channels,8,256,8.000000,0.076811,0.076791,0.076848,0.000899,0.998633,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,2,1,16_channels,16,128,16.000000,0.077450,0.077345,0.077497,0.000102,0.990394,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,2,1,per_tensor,2048,1,2048.000000,0.076972,0.076819,0.077146,0.000195,0.996544,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,2,2,per_channel,1,2048,1.000000,0.081010,0.080392,0.088702,0.004659,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,2,2,2_channels,2,1024,2.000000,0.077137,0.076852,0.077144,0.000196,1.050209,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,2,2,4_channels,4,512,4.000000,0.077422,0.077222,0.077603,0.000332,1.046343,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,2,2,8_channels,8,256,8.000000,0.077026,0.076996,0.077732,0.000607,1.051723,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,2,2,16_channels,16,128,16.000000,0.077916,0.077860,0.077918,0.000255,1.039709,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,2,2,per_tensor,2048,1,2048.000000,0.077456,0.077376,0.079366,0.001756,1.045884,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,2,4,per_channel,1,2048,1.000000,0.077045,0.076995,0.077077,0.000200,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,2,4,2_channels,2,1024,2.000000,0.076927,0.076734,0.076955,0.000202,1.001534,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,2,4,4_channels,4,512,4.000000,0.076617,0.076527,0.077458,0.001748,1.005586,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,2,4,8_channels,8,256,8.000000,0.076817,0.076493,0.076933,0.000401,1.002968,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,2,4,16_channels,16,128,16.000000,0.077615,0.077122,0.077692,0.000397,0.992656,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,2,4,per_tensor,2048,1,2048.000000,0.077517,0.077331,0.077767,0.000382,0.993911,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,2,8,per_channel,1,2048,1.000000,0.077735,0.077390,0.077893,0.000336,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,2,8,2_channels,2,1024,2.000000,0.078493,0.077490,0.089151,0.019939,0.990343,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,2,8,4_channels,4,512,4.000000,0.076977,0.076914,0.077041,0.000091,1.009847,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,2,8,8_channels,8,256,8.000000,0.093624,0.089118,0.099977,0.007480,0.830289,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,2,8,16_channels,16,128,16.000000,0.077584,0.077552,0.077657,0.000070,1.001946,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,2,8,per_tensor,2048,1,2048.000000,0.077656,0.077552,0.077670,0.000076,1.001017,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,4,1,per_channel,1,2048,1.000000,0.090868,0.085014,0.103271,0.015047,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,4,1,2_channels,2,1024,2.000000,0.077399,0.076950,0.084382,0.004735,1.174020,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,4,1,4_channels,4,512,4.000000,0.076627,0.076601,0.077470,0.001766,1.185848,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,4,1,8_channels,8,256,8.000000,0.076817,0.076600,0.076950,0.001394,1.182915,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,4,1,16_channels,16,128,16.000000,0.077205,0.077038,0.077493,0.000260,1.176970,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,4,1,per_tensor,2048,1,2048.000000,0.109123,0.096458,0.109168,0.013369,0.832712,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,4,2,per_channel,1,2048,1.000000,0.077857,0.077068,0.093983,0.010591,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,4,2,2_channels,2,1024,2.000000,0.079737,0.079673,0.079746,0.011145,0.976422,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,4,2,4_channels,4,512,4.000000,0.077304,0.077103,0.077483,0.011660,1.007154,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,4,2,8_channels,8,256,8.000000,0.077202,0.077091,0.077469,0.000213,1.008484,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,4,2,16_channels,16,128,16.000000,0.077326,0.077296,0.077449,0.000131,1.006867,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,2,1024,2048,4,2,per_tensor,2048,1,2048.000000,0.077414,0.077386,0.077582,0.000263,1.005722,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,4,4,per_channel,1,2048,1.000000,0.079222,0.077477,0.079738,0.002880,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,4,4,2_channels,2,1024,2.000000,0.077890,0.077106,0.078588,0.008343,1.017101,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,4,4,4_channels,4,512,4.000000,0.076818,0.076513,0.077166,0.002063,1.031295,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,4,4,8_channels,8,256,8.000000,0.076917,0.076727,0.077214,0.001624,1.029967,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,4,4,16_channels,16,128,16.000000,0.077676,0.077663,0.078385,0.002013,1.019903,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,4,1024,2048,4,4,per_tensor,2048,1,2048.000000,0.078209,0.077578,0.078311,0.003802,1.012952,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,4,8,per_channel,1,2048,1.000000,0.077601,0.077476,0.077604,0.000119,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,4,8,2_channels,2,1024,2.000000,0.077085,0.077030,0.077199,0.005255,1.006694,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,4,8,4_channels,4,512,4.000000,0.077331,0.077270,0.077453,0.000224,1.003491,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,4,8,8_channels,8,256,8.000000,0.077102,0.076998,0.077892,0.000660,1.006472,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,4,8,16_channels,16,128,16.000000,0.077189,0.077169,0.077218,0.002794,1.005338,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,8,1024,2048,4,8,per_tensor,2048,1,2048.000000,0.077837,0.077769,0.078402,0.000678,0.996968,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_down,1,1024,2048,8,1,per_channel,1,2048,1.000000,0.076680,0.076429,0.076717,0.000248,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
