scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,group_size,channels_per_scale,num_weight_scales,weight_scale_reduction_vs_group1,act_scale_mode,num_act_scales,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_group1,max_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_acc,dtype_y
single_gemm,olmoe_down,8,1024,2048,0,0,8,8,256,8.000000,per_token,8,0.093114,0.086028,0.111051,0.012897,1.478693,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,8,8,256,8.000000,per_token,8,0.071020,0.070401,0.074100,0.001981,1.235934,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,16,16,128,16.000000,per_token,8,0.077236,0.076555,0.082601,0.003312,1.782679,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,16,16,128,16.000000,per_token,8,0.071094,0.070905,0.084545,0.007821,1.234647,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,32,32,64,32.000000,per_token,8,0.080422,0.080321,0.082373,0.001157,1.712056,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,32,32,64,32.000000,per_token,8,0.069812,0.069639,0.077709,0.004610,1.257320,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,64,64,32,64.000000,per_token,8,0.078929,0.078181,0.079588,0.000704,1.744441,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,64,64,32,64.000000,per_token,8,0.070890,0.070137,0.103821,0.019234,1.238200,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,128,128,16,128.000000,per_token,8,0.078372,0.077390,0.087833,0.005767,1.756839,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,128,128,16,128.000000,per_token,8,0.069904,0.069461,0.096700,0.015600,1.255665,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,256,256,8,256.000000,per_token,8,0.077412,0.077260,0.102312,0.014421,1.778626,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,256,256,8,256.000000,per_token,8,0.070410,0.070300,0.099119,0.016607,1.246641,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,512,512,4,512.000000,per_token,8,0.080724,0.078566,0.095906,0.009450,1.705651,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,512,512,4,512.000000,per_token,8,0.070117,0.069779,0.096732,0.015464,1.251850,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,1024,1024,2,1024.000000,per_token,8,0.077856,0.076685,0.078323,0.000844,1.768483,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,1024,1024,2,1024.000000,per_token,8,0.073786,0.072288,0.092161,0.011067,1.189602,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,2048,2048,1,2048.000000,per_token,8,0.077624,0.077462,0.095314,0.010261,1.773768,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,2048,2048,1,2048.000000,per_token,8,0.070509,0.070028,0.104508,0.019769,1.244891,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,1,1,2048,1.000000,per_token,16,0.078004,0.077677,0.078109,0.000225,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,1,1,2048,1.000000,per_token,16,0.079848,0.070270,0.106098,0.018549,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,2,2,1024,2.000000,per_token,16,0.077452,0.076943,0.101620,0.014103,1.007127,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,2,2,1024,2.000000,per_token,16,0.070660,0.070393,0.085506,0.008649,1.130031,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,4,4,512,4.000000,per_token,16,0.078772,0.078767,0.105878,0.015651,0.990250,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,4,4,512,4.000000,per_token,16,0.070173,0.070151,0.072757,0.001498,1.137874,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,8,8,256,8.000000,per_token,16,0.078197,0.078079,0.078314,0.000117,0.997532,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,8,8,256,8.000000,per_token,16,0.076516,0.070576,0.106054,0.019002,1.043546,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,16,16,128,16.000000,per_token,16,0.077487,0.077311,0.109318,0.018429,1.006672,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,16,16,128,16.000000,per_token,16,0.070769,0.070731,0.095437,0.014253,1.128291,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,32,32,64,32.000000,per_token,16,0.077023,0.076608,0.086576,0.005639,1.012736,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,32,32,64,32.000000,per_token,16,0.069404,0.069383,0.102496,0.019112,1.150481,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,64,64,32,64.000000,per_token,16,0.077870,0.077380,0.104154,0.015318,1.001721,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,64,64,32,64.000000,per_token,16,0.074965,0.070519,0.107768,0.020344,1.065137,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,128,128,16,128.000000,per_token,16,0.077825,0.076874,0.084533,0.004175,1.002300,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,128,128,16,128.000000,per_token,16,0.070709,0.070556,0.096995,0.015220,1.129248,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,256,256,8,256.000000,per_token,16,0.080954,0.080413,0.090284,0.005549,0.963560,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,256,256,8,256.000000,per_token,16,0.074308,0.073646,0.100194,0.015140,1.074555,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,512,512,4,512.000000,per_token,16,0.081738,0.081130,0.107173,0.014864,0.954317,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,512,512,4,512.000000,per_token,16,0.073568,0.073217,0.094353,0.012103,1.085363,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,1024,1024,2,1024.000000,per_token,16,0.077525,0.077361,0.094023,0.009573,1.006179,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,1024,1024,2,1024.000000,per_token,16,0.071747,0.070661,0.097501,0.015192,1.112911,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,16,1024,2048,0,0,2048,2048,1,2048.000000,per_token,16,0.077630,0.077564,0.086835,0.005333,1.004818,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,16,1024,2048,0,0,2048,2048,1,2048.000000,per_token,16,0.072873,0.070817,0.091236,0.011243,1.095714,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,1,1,2048,1.000000,per_token,32,0.078007,0.077897,0.078444,0.000289,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,1,1,2048,1.000000,per_token,32,0.111671,0.070306,0.158558,0.044155,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,2,2,1024,2.000000,per_token,32,0.077344,0.077270,0.079013,0.000986,1.008572,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,2,2,1024,2.000000,per_token,32,0.070074,0.069470,0.094249,0.014135,1.593615,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,4,4,512,4.000000,per_token,32,0.077748,0.077573,0.083298,0.003256,1.003331,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,4,4,512,4.000000,per_token,32,0.070837,0.070465,0.100632,0.017311,1.576450,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,8,8,256,8.000000,per_token,32,0.079639,0.079551,0.131769,0.030123,0.979508,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,8,8,256,8.000000,per_token,32,0.073491,0.072386,0.098799,0.014941,1.519519,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,16,16,128,16.000000,per_token,32,0.077605,0.077271,0.103960,0.015313,1.005180,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,16,16,128,16.000000,per_token,32,0.071031,0.069609,0.080619,0.005988,1.572145,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,32,32,64,32.000000,per_token,32,0.078386,0.077091,0.078588,0.000812,0.995165,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,32,32,64,32.000000,per_token,32,0.107141,0.100101,0.157672,0.031404,1.042281,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,64,64,32,64.000000,per_token,32,0.077103,0.076870,0.107574,0.017660,1.011725,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,64,64,32,64.000000,per_token,32,0.070937,0.070826,0.103568,0.018872,1.574228,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,128,128,16,128.000000,per_token,32,0.078684,0.077725,0.088641,0.006044,0.991396,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,128,128,16,128.000000,per_token,32,0.071732,0.070783,0.098667,0.015832,1.556781,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,256,256,8,256.000000,per_token,32,0.078759,0.078139,0.104687,0.015152,0.990452,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,256,256,8,256.000000,per_token,32,0.071951,0.071044,0.098703,0.015713,1.552042,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,512,512,4,512.000000,per_token,32,0.079891,0.079655,0.112625,0.018968,0.976418,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,512,512,4,512.000000,per_token,32,0.070949,0.070309,0.093607,0.013270,1.573962,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,1024,1024,2,1024.000000,per_token,32,0.078676,0.077954,0.113408,0.020264,0.991497,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,1024,1024,2,1024.000000,per_token,32,0.070602,0.070037,0.085883,0.008990,1.581697,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,32,1024,2048,0,0,2048,2048,1,2048.000000,per_token,32,0.102550,0.081277,0.164179,0.043057,0.760673,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,32,1024,2048,0,0,2048,2048,1,2048.000000,per_token,32,0.070475,0.070279,0.099170,0.016624,1.584548,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
